,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
598,RPMI8402,-0.671,0.02,2.543,-0.369,-1.163,-1.126,-1.266,-0.029,1.303,-0.476,-0.819,-0.297,Haema_lymph,N.A.,CCLE
599,SUDHL1,-0.507,-0.126,2.626,-0.202,-1.025,-1.029,-1.164,0.1,1.304,-0.264,-0.611,-0.251,Haema_lymph,N.A.,CCLE
600,P12ICHIKAWA,-0.816,-0.174,2.475,-0.338,-1.178,-0.849,-0.995,-0.154,1.387,-0.36,-0.659,-0.271,Haema_lymph,N.A.,CCLE
601,BFTC905,0.229,0.073,2.924,0.161,0.035,-0.175,-0.306,0.625,1.166,0.53,0.137,0.842,urinary_tract,N.A.,CCLE
602,BFTC909,0.186,0.102,2.799,0.114,-0.026,-0.213,-0.357,0.574,1.039,0.461,0.067,0.758,kidney,N.A.,CCLE
603,MHHES1,-0.063,-0.261,2.65,-0.195,-0.184,-0.24,-0.367,0.339,0.933,0.245,-0.188,0.667,bone,N.A.,CCLE
604,JVM3,-0.957,-0.376,2.231,-0.577,-1.301,-1.203,-1.335,-0.243,0.884,-0.408,-0.773,-0.499,Haema_lymph,N.A.,CCLE
605,NOMO1,-1.067,-0.288,2.377,-0.51,-1.257,-1.271,-1.412,-0.303,1.655,-0.562,-0.93,-0.415,Haema_lymph,N.A.,CCLE
606,NCIH727,0.109,-0.052,2.811,0.077,-0.068,-0.199,-0.34,0.544,1.112,0.477,0.095,0.691,lung,N.A.,CCLE
607,HS343T,0.248,0.047,2.925,0.182,0.101,-0.069,-0.202,0.62,1.18,0.616,0.241,0.868,breast,N.A.,CCLE
608,HCC2935,0.411,0.082,2.986,0.353,0.189,-0.01,-0.144,0.815,1.357,0.694,0.304,1.019,lung,N.A.,CCLE
609,HS888T,0.193,0.041,2.899,0.126,0.085,-0.074,-0.203,0.551,1.115,0.601,0.232,0.813,bone,N.A.,CCLE
610,MKN45,-0.017,0.14,2.801,-0.011,-0.172,-0.467,-0.599,0.44,0.98,0.156,-0.266,0.723,stomach,925340,CCLE
611,8505C,0.479,0.122,3.03,0.409,0.24,0.069,-0.063,0.89,1.428,0.766,0.376,1.078,thyroid,924102,CCLE
612,KU1919,-0.461,0.21,2.513,-0.613,-0.637,-0.801,-0.923,-0.231,0.258,-0.274,-0.702,0.056,urinary_tract,N.A.,CCLE
613,KCL22,-0.965,-0.257,2.434,-0.458,-1.165,-1.211,-1.355,-0.212,1.606,-0.453,-0.82,-0.327,Haema_lymph,N.A.,CCLE
614,CADOES1,-0.571,-0.007,2.417,-0.318,-0.837,-0.896,-1.033,0.04,0.838,-0.028,-0.438,-0.091,bone,N.A.,CCLE
615,S117,0.012,-0.065,2.734,-0.038,-0.057,-0.244,-0.384,0.357,0.978,0.359,-0.034,0.665,soft_tissue,N.A.,CCLE
616,EM2,-0.973,-0.26,2.429,-0.462,-1.173,-1.215,-1.359,-0.22,1.61,-0.462,-0.828,-0.334,Haema_lymph,N.A.,CCLE
617,COLO677,-0.597,-0.271,2.527,-0.3,-1.016,-1.053,-1.184,0.072,1.095,-0.195,-0.55,-0.234,Haema_lymph,N.A.,CCLE
618,OPM2,-0.819,-0.099,2.339,-0.513,-1.436,-1.228,-1.352,-0.323,1.299,-0.739,-1.084,-0.636,Haema_lymph,N.A.,CCLE
619,CAL62,-0.421,-0.176,2.417,-0.333,-0.484,-0.439,-0.584,0.012,0.675,0.206,-0.144,0.101,thyroid,N.A.,CCLE
620,LCLC103H,-0.227,-0.046,2.595,-0.436,-0.093,-0.015,-0.113,-0.075,0.322,0.486,0.202,0.344,lung,N.A.,CCLE
621,JURKAT,-0.705,-0.141,2.532,-0.268,-1.054,-0.805,-0.941,-0.04,1.374,-0.268,-0.563,-0.184,Haema_lymph,N.A.,CCLE
622,697,-1.091,0.005,2.301,-0.676,-1.677,-1.397,-1.522,-0.505,1.39,-1.037,-1.36,-0.767,Haema_lymph,906800,CCLE
623,MHHCALL2,-1.069,-0.289,2.377,-0.511,-1.258,-1.272,-1.413,-0.305,1.656,-0.564,-0.931,-0.416,Haema_lymph,N.A.,CCLE
624,M07E,-1.232,-0.327,2.275,-0.586,-1.394,-1.357,-1.495,-0.453,1.746,-0.753,-1.129,-0.559,Haema_lymph,N.A.,CCLE
625,L428,0.34,0.905,3.132,0.415,0.208,-0.16,-0.283,0.767,1.453,0.718,0.411,0.956,Haema_lymph,N.A.,CCLE
626,MOLT16,-1.025,-0.249,2.351,-0.471,-1.426,-0.928,-1.084,-0.412,1.434,-0.53,-0.829,-0.422,Haema_lymph,N.A.,CCLE
627,NB4,-1.117,-0.302,2.349,-0.533,-1.3,-1.298,-1.439,-0.349,1.679,-0.617,-0.986,-0.458,Haema_lymph,1323913,CCLE
628,LCLC97TM1,-0.401,0.187,2.581,-0.531,-0.554,-0.729,-0.861,-0.142,0.377,-0.164,-0.586,0.148,lung,N.A.,CCLE
629,2313287,-0.15,0.122,2.762,-0.22,-0.285,-0.498,-0.633,0.207,0.729,0.149,-0.262,0.452,stomach,N.A.,CCLE
630,BHT101,0.211,0.043,2.908,0.145,0.091,-0.073,-0.204,0.573,1.136,0.606,0.235,0.83,thyroid,N.A.,CCLE
631,JVM2,-1.096,-0.297,2.362,-0.523,-1.282,-1.287,-1.428,-0.33,1.669,-0.594,-0.962,-0.44,Haema_lymph,N.A.,CCLE
632,CAL51,0.161,0.457,3.169,0.155,-0.116,-0.776,-0.875,0.574,0.995,-0.312,-0.802,0.884,breast,N.A.,CCLE
633,L363,-0.93,-0.369,2.244,-0.563,-1.266,-1.185,-1.318,-0.222,0.884,-0.383,-0.747,-0.469,Haema_lymph,N.A.,CCLE
634,KMH2,-0.991,-0.386,2.216,-0.594,-1.347,-1.227,-1.356,-0.271,0.886,-0.439,-0.809,-0.537,Haema_lymph,N.A.,CCLE
635,SIMA,-0.837,0.076,2.219,-0.462,-1.11,-1.067,-1.199,-0.2,0.757,-0.25,-0.641,-0.4,ganglia,753620,CCLE
636,NUDUL1,-1.284,-0.337,2.242,-0.608,-1.431,-1.382,-1.516,-0.498,1.781,-0.814,-1.196,-0.603,Haema_lymph,N.A.,CCLE
637,BC3C,-0.317,-0.174,2.507,-0.258,-0.408,-0.401,-0.551,0.132,0.759,0.237,-0.125,0.212,urinary_tract,N.A.,CCLE
638,SUDHL6,-1.242,-0.329,2.268,-0.59,-1.401,-1.362,-1.499,-0.462,1.753,-0.765,-1.142,-0.568,Haema_lymph,N.A.,CCLE
639,KARPAS620,-0.634,-0.308,2.394,-0.402,-0.927,-0.984,-1.11,0.009,0.92,-0.146,-0.521,-0.153,Haema_lymph,N.A.,CCLE
640,REC1,0.112,0.014,2.886,0.168,-0.165,-0.333,-0.456,0.605,1.317,0.461,0.099,0.619,Haema_lymph,N.A.,CCLE
641,OCIM1,-0.726,-0.121,2.431,-0.411,-1.313,-1.18,-1.306,-0.182,1.298,-0.586,-0.936,-0.515,Haema_lymph,N.A.,CCLE
642,MEC1,-0.994,-0.386,2.215,-0.596,-1.35,-1.229,-1.359,-0.273,0.887,-0.442,-0.812,-0.54,Haema_lymph,N.A.,CCLE
643,SIGM5,-1.318,-0.343,2.22,-0.623,-1.455,-1.396,-1.529,-0.529,1.805,-0.856,-1.243,-0.632,Haema_lymph,N.A.,CCLE
644,SUDHL5,-1.058,-0.404,2.189,-0.627,-1.432,-1.272,-1.395,-0.325,0.891,-0.501,-0.876,-0.605,Haema_lymph,N.A.,CCLE
645,BCPAP,0.123,0.036,2.866,0.059,0.06,-0.084,-0.202,0.464,1.033,0.583,0.224,0.745,thyroid,924104,CCLE
646,639V,-0.109,-0.247,2.615,-0.334,-0.353,-0.342,-0.481,0.173,0.472,0.464,0.065,0.328,urinary_tract,N.A.,CCLE
647,CL11,0.312,0.04,2.939,0.257,0.1,-0.085,-0.22,0.718,1.279,0.616,0.228,0.92,large_intestine,N.A.,CCLE
648,TT2609C02,0.562,0.082,3.112,0.509,0.377,0.137,-0.009,0.977,1.425,0.859,0.46,1.271,thyroid,N.A.,CCLE
649,MEC2,-0.548,-0.142,2.597,-0.236,-1.067,-1.059,-1.194,0.058,1.311,-0.311,-0.656,-0.293,Haema_lymph,N.A.,CCLE
650,CL34,-1.238,0.141,1.701,-1.39,-1.264,-1.869,-2.005,-1.065,-0.338,-0.855,-1.241,-0.767,large_intestine,N.A.,CCLE
651,RCHACV,-1.015,0,2.345,-0.615,-1.581,-1.351,-1.481,-0.407,1.373,-0.927,-1.258,-0.68,Haema_lymph,N.A.,CCLE
652,CAL120,-0.081,-0.026,2.747,-0.178,-0.028,-0.113,-0.221,0.174,0.736,0.553,0.234,0.541,breast,N.A.,CCLE
653,647V,-0.119,-0.383,2.834,-0.129,-0.669,-0.657,-0.839,0.358,1.279,-0.281,-0.76,0.276,urinary_tract,N.A.,CCLE
654,RH18,0.005,0.054,2.743,-0.036,-0.103,-0.269,-0.411,0.396,1.042,0.347,-0.055,0.671,soft_tissue,N.A.,CCLE
655,MOLM16,-1.423,-0.36,2.148,-0.669,-1.533,-1.435,-1.558,-0.62,1.887,-1.004,-1.391,-0.715,Haema_lymph,N.A.,CCLE
656,F36P,-0.62,-0.132,2.533,-0.306,-1.163,-1.108,-1.238,-0.034,1.299,-0.421,-0.766,-0.385,Haema_lymph,N.A.,CCLE
657,EJM,0.237,0.023,3.029,0.244,-0.076,-0.368,-0.503,0.707,1.329,0.556,0.179,0.73,Haema_lymph,1297447,CCLE
658,WSUDLCL2,-0.65,-0.131,2.506,-0.334,-1.204,-1.128,-1.258,-0.074,1.297,-0.465,-0.814,-0.419,Haema_lymph,N.A.,CCLE
659,JIMT1,0.206,0.06,2.57,0.07,-0.044,0.074,-0.041,0.591,0.536,0.474,0.038,0.756,breast,N.A.,CCLE
660,ML1,0.068,-0.069,2.783,0.041,-0.102,-0.222,-0.365,0.506,1.077,0.45,0.068,0.642,thyroid,N.A.,CCLE
661,AMO1,-0.836,-0.35,2.291,-0.509,-1.156,-1.119,-1.253,-0.147,0.889,-0.303,-0.668,-0.366,Haema_lymph,N.A.,CCLE
662,MOLP8,-0.138,-0.123,2.701,-0.085,-0.385,-0.556,-0.684,0.379,1.085,0.259,-0.134,0.397,Haema_lymph,N.A.,CCLE
663,MOLP2,0.042,-0.051,2.964,0.157,-0.339,-0.617,-0.755,0.586,1.332,0.374,-0.005,0.416,Haema_lymph,N.A.,CCLE
664,SCC25,-0.86,-0.272,2.522,-1.01,-0.94,-1.25,-1.416,-0.665,0.197,-0.542,-0.939,-0.231,digestive,N.A.,CCLE
665,UT7,-1.564,-0.362,2.034,-0.722,-1.614,-1.46,-1.556,-0.739,2.05,-1.237,-1.613,-0.831,Haema_lymph,N.A.,CCLE
666,MHHNB11,-1.552,-1.65,1.67,-1.103,-1.77,-1.098,-1.318,-1.228,1.355,-0.869,-1.128,-0.971,ganglia,N.A.,CCLE
667,HCC1806,0.323,0.097,2.952,0.262,0.146,-0.083,-0.22,0.713,1.141,0.593,0.195,0.942,breast,907047,CCLE
668,GRANTA519,-1.115,-0.301,2.35,-0.532,-1.298,-1.297,-1.438,-0.347,1.679,-0.616,-0.984,-0.457,Haema_lymph,N.A.,CCLE
669,MONOMAC6,-1.091,-0.295,2.365,-0.521,-1.277,-1.284,-1.425,-0.325,1.667,-0.588,-0.956,-0.435,Haema_lymph,N.A.,CCLE
670,MKN7,0.421,0.086,3.002,0.346,0.226,0.024,-0.108,0.803,1.315,0.677,0.283,1.059,stomach,924250,CCLE
671,SW1710,0.562,0.118,3.052,0.513,0.326,0.144,0.011,0.975,1.483,0.858,0.479,1.149,urinary_tract,909749,CCLE
672,MOLT13,-1.237,0.001,2.211,-0.787,-1.85,-1.471,-1.594,-0.708,1.431,-1.239,-1.551,-0.926,Haema_lymph,N.A.,CCLE
673,SR786,0.034,0.358,2.974,0.352,-0.374,-0.294,-0.367,0.497,1.925,0.043,-0.232,0.177,Haema_lymph,N.A.,CCLE
674,SCC15,0.245,0.018,2.911,0.176,0.038,-0.142,-0.275,0.642,1.204,0.546,0.153,0.861,digestive,N.A.,CCLE
675,RS5,-0.067,-0.022,2.761,-0.148,-0.016,-0.113,-0.221,0.206,0.772,0.557,0.233,0.56,pleura,N.A.,CCLE
676,NCIH2126,-0.262,0.146,2.705,-0.336,-0.394,-0.584,-0.724,0.068,0.596,0.036,-0.378,0.333,lung,N.A.,CCLE
677,NCIH2141,0.032,-0.176,2.721,-0.084,-0.101,-0.185,-0.316,0.438,1.006,0.343,-0.08,0.739,lung,N.A.,CCLE
678,NCIH1385,-0.073,0.053,2.708,-0.107,-0.158,-0.284,-0.419,0.384,0.953,0.349,-0.099,0.636,lung,N.A.,CCLE
679,HCC827,-0.846,-0.334,2.441,-0.96,-0.926,-1.126,-1.291,-0.597,0.259,-0.5,-0.893,-0.179,lung,N.A.,CCLE
680,RD,-0.042,0.196,2.923,0.103,-0.445,-0.537,-0.659,0.581,1.363,0.208,-0.181,0.373,soft_tissue,909264,CCLE
681,TT,-0.073,-0.301,2.634,-0.211,-0.187,-0.228,-0.355,0.326,0.909,0.241,-0.193,0.662,thyroid,930299,CCLE
682,TF1,-0.68,-0.128,2.477,-0.363,-1.247,-1.149,-1.278,-0.116,1.298,-0.512,-0.863,-0.456,Haema_lymph,N.A.,CCLE
683,HS172T,0.357,0.064,2.968,0.298,0.141,-0.059,-0.194,0.76,1.316,0.647,0.257,0.97,urinary_tract,N.A.,CCLE
684,HS834T,0.167,0.04,2.887,0.1,0.076,-0.077,-0.201,0.519,1.085,0.594,0.229,0.788,skin,N.A.,CCLE
685,TE125T,0.019,0.007,2.818,-0.036,0.023,-0.102,-0.209,0.336,0.913,0.566,0.219,0.654,soft_tissue,N.A.,CCLE
686,8305C,0.227,-0.224,2.931,-0.151,0.389,1.132,1.098,0.216,0.05,0.768,0.531,0.522,thyroid,906795,CCLE
687,UACC812,0.074,0.041,2.858,0.002,-0.107,-0.474,-0.62,0.471,0.984,0.268,-0.143,0.732,breast,N.A.,CCLE
688,ALLSIL,-0.944,-0.212,2.248,-0.481,-1.417,-0.808,-0.971,-0.55,1.503,-0.527,-0.831,-0.367,Haema_lymph,N.A.,CCLE
689,KASUMI2,-1.328,-0.344,2.213,-0.628,-1.462,-1.4,-1.533,-0.538,1.812,-0.87,-1.257,-0.64,Haema_lymph,N.A.,CCLE
690,DND41,-0.59,-0.114,2.586,-0.197,-0.926,-0.758,-0.892,0.071,1.362,-0.168,-0.471,-0.09,Haema_lymph,N.A.,CCLE
691,ME1,-1.364,-0.35,2.188,-0.644,-1.49,-1.413,-1.544,-0.57,1.839,-0.919,-1.307,-0.669,Haema_lymph,N.A.,CCLE
692,DM3,0.386,0.073,2.977,0.331,0.159,-0.046,-0.183,0.798,1.348,0.66,0.267,0.996,pleura,N.A.,CCLE
693,JEKO1,-0.563,-0.132,2.58,-0.251,-1.091,-1.068,-1.201,0.036,1.302,-0.34,-0.683,-0.315,Haema_lymph,N.A.,CCLE
694,JJN3,-0.55,-0.13,2.591,-0.238,-1.075,-1.058,-1.192,0.052,1.302,-0.321,-0.665,-0.3,Haema_lymph,N.A.,CCLE
695,NUDHL1,-1.382,-0.353,2.176,-0.652,-1.504,-1.42,-1.549,-0.586,1.854,-0.945,-1.333,-0.683,Haema_lymph,N.A.,CCLE
696,CL14,0.605,0.132,3.052,0.563,0.363,0.169,0.029,1.026,1.572,0.849,0.463,1.199,large_intestine,N.A.,CCLE
697,KYO1,-0.548,-0.13,2.592,-0.237,-1.074,-1.057,-1.191,0.054,1.302,-0.319,-0.663,-0.298,Haema_lymph,N.A.,CCLE
698,JL1,0.136,-0.022,2.819,0.084,0.018,-0.171,-0.316,0.504,1.099,0.467,0.074,0.777,pleura,N.A.,CCLE
699,CAL148,0.149,0.043,2.891,0.079,-0.044,-0.37,-0.513,0.547,1.07,0.37,-0.036,0.797,breast,N.A.,CCLE
700,NALM19,-0.916,-0.239,2.462,-0.433,-1.12,-1.184,-1.327,-0.17,1.584,-0.403,-0.769,-0.285,Haema_lymph,N.A.,CCLE
701,HPBALL,0.655,0.157,2.938,0.534,0.475,0.419,0.282,1.003,1.272,0.848,0.44,1.318,Haema_lymph,N.A.,CCLE
702,SUPT11,-0.619,-0.122,2.573,-0.215,-0.958,-0.771,-0.905,0.043,1.365,-0.194,-0.494,-0.115,Haema_lymph,N.A.,CCLE
703,CL40,0.301,0.047,2.939,0.251,0.095,-0.09,-0.223,0.708,1.268,0.61,0.222,0.911,large_intestine,N.A.,CCLE
704,MDAMB134VI,-0.157,0.208,2.774,-0.236,-0.383,-0.686,-0.803,0.213,0.918,0.279,-0.123,0.357,breast,N.A.,CCLE
705,HCC1500,0.811,0.148,2.831,0.678,0.685,0.616,0.545,1.105,0.577,0.949,0.692,1.512,breast,1303900,CCLE
706,HCC1599,0.077,-0.078,2.749,0.102,-0.271,-0.428,-0.571,0.614,1.052,0.317,-0.097,0.517,breast,749713,CCLE
707,SUPHD1,-0.294,-0.093,2.776,-0.054,-0.765,-0.894,-1.028,0.311,1.318,0.002,-0.366,-0.01,Haema_lymph,N.A.,CCLE
708,MOTN1,-0.936,-0.213,2.411,-0.412,-1.314,-0.897,-1.046,-0.285,1.411,-0.458,-0.756,-0.36,Haema_lymph,N.A.,CCLE
709,OCIAML3,-1.137,-0.306,2.337,-0.542,-1.317,-1.309,-1.449,-0.367,1.69,-0.641,-1.01,-0.476,Haema_lymph,N.A.,CCLE
710,SUDHL10,-0.792,-0.106,2.367,-0.484,-1.404,-1.217,-1.341,-0.282,1.299,-0.695,-1.042,-0.601,Haema_lymph,N.A.,CCLE
711,SUDHL4,-0.774,-0.111,2.386,-0.462,-1.379,-1.207,-1.332,-0.254,1.298,-0.664,-1.012,-0.576,Haema_lymph,N.A.,CCLE
712,RH41,-0.04,0.073,2.856,0.032,-0.4,-0.56,-0.684,0.528,1.254,0.225,-0.162,0.44,soft_tissue,N.A.,CCLE
713,OCILY19,-1.121,-0.303,2.347,-0.535,-1.304,-1.3,-1.441,-0.353,1.682,-0.623,-0.991,-0.462,Haema_lymph,N.A.,CCLE
714,MOLM6,-1.255,-0.332,2.26,-0.596,-1.411,-1.369,-1.505,-0.474,1.762,-0.781,-1.159,-0.579,Haema_lymph,N.A.,CCLE
715,SKMM2,-0.62,-0.303,2.401,-0.394,-0.911,-0.973,-1.1,0.019,0.923,-0.134,-0.511,-0.138,Haema_lymph,N.A.,CCLE
716,KASUMI6,-1.265,-0.334,2.254,-0.6,-1.418,-1.373,-1.509,-0.482,1.769,-0.792,-1.172,-0.587,Haema_lymph,N.A.,CCLE
717,HS698T,0.058,0.019,2.837,0,0.038,-0.096,-0.206,0.385,0.96,0.57,0.217,0.687,large_intestine,N.A.,CCLE
718,UACC893,-0.196,0.067,2.727,-0.284,-0.324,-0.829,-0.979,0.173,0.679,-0.139,-0.557,0.506,breast,N.A.,CCLE
719,MINO,-1.385,-0.354,2.173,-0.653,-1.506,-1.421,-1.55,-0.588,1.856,-0.949,-1.337,-0.686,Haema_lymph,N.A.,CCLE
720,CHP126,-0.908,0.1,2.166,-0.5,-1.186,-1.11,-1.238,-0.269,0.742,-0.315,-0.705,-0.48,ganglia,N.A.,CCLE
721,COLO680N,0.676,0.232,3.099,0.549,0.415,0.289,0.167,1.072,1.514,0.938,0.532,1.2,oesophagus,N.A.,CCLE
722,COLO678,-0.061,-0.113,2.697,-0.065,-0.206,-0.286,-0.44,0.391,0.97,0.368,-0.01,0.497,large_intestine,N.A.,CCLE
723,LAMA84,-1.163,-0.312,2.321,-0.553,-1.338,-1.322,-1.462,-0.389,1.703,-0.67,-1.039,-0.497,Haema_lymph,N.A.,CCLE
724,CMLT1,-0.53,-0.076,2.245,-0.285,-1.1,-0.564,-0.691,-0.387,1.548,-0.376,-0.66,-0.118,Haema_lymph,N.A.,CCLE
725,EHEB,-1.251,-0.331,2.262,-0.594,-1.408,-1.367,-1.503,-0.47,1.759,-0.776,-1.154,-0.576,Haema_lymph,906854,CCLE
726,CAL54,-0.036,-0.071,2.802,0.002,-0.131,-0.417,-0.58,0.397,1.124,0.303,-0.08,0.671,kidney,N.A.,CCLE
727,BV173,-1.225,-0.325,2.28,-0.582,-1.388,-1.354,-1.492,-0.447,1.741,-0.743,-1.119,-0.553,Haema_lymph,N.A.,CCLE
728,DOHH2,-1.358,-0.349,2.193,-0.641,-1.485,-1.411,-1.542,-0.564,1.834,-0.91,-1.298,-0.664,Haema_lymph,N.A.,CCLE
729,EOL1,-1.243,-0.329,2.268,-0.59,-1.401,-1.362,-1.5,-0.463,1.753,-0.765,-1.142,-0.568,Haema_lymph,N.A.,CCLE
730,NALM6,-1.376,-0.352,2.18,-0.649,-1.499,-1.418,-1.547,-0.581,1.849,-0.936,-1.325,-0.679,Haema_lymph,N.A.,CCLE
731,VMCUB1,0.508,0.065,3.031,0.465,0.276,0.085,-0.061,0.925,1.515,0.779,0.39,1.108,urinary_tract,N.A.,CCLE
732,LP1,-0.352,-0.101,2.738,-0.094,-0.838,-0.932,-1.064,0.256,1.314,-0.071,-0.435,-0.079,Haema_lymph,N.A.,CCLE
733,LXF289,0.384,0.073,2.978,0.33,0.153,-0.054,-0.193,0.799,1.355,0.655,0.26,0.993,lung,N.A.,CCLE
734,MONOMAC1,-1.096,-0.297,2.362,-0.523,-1.282,-1.287,-1.428,-0.33,1.669,-0.594,-0.962,-0.44,Haema_lymph,N.A.,CCLE
735,PL21,-1.098,-0.297,2.361,-0.524,-1.283,-1.288,-1.429,-0.331,1.67,-0.596,-0.964,-0.442,Haema_lymph,N.A.,CCLE
736,PF382,-0.918,-0.206,2.421,-0.4,-1.293,-0.89,-1.039,-0.264,1.406,-0.443,-0.741,-0.347,Haema_lymph,N.A.,CCLE
737,NALM1,-1.172,-0.314,2.315,-0.557,-1.345,-1.327,-1.466,-0.397,1.708,-0.681,-1.05,-0.505,Haema_lymph,N.A.,CCLE
738,OCIAML2,-1.271,-0.335,2.25,-0.603,-1.422,-1.376,-1.511,-0.487,1.772,-0.798,-1.179,-0.591,Haema_lymph,N.A.,CCLE
739,MHHCALL3,-1.34,-0.346,2.205,-0.633,-1.47,-1.404,-1.536,-0.548,1.82,-0.885,-1.273,-0.65,Haema_lymph,N.A.,CCLE
740,JURLMK1,-0.998,-0.268,2.415,-0.475,-1.196,-1.23,-1.373,-0.242,1.622,-0.488,-0.854,-0.355,Haema_lymph,N.A.,CCLE
741,OCIAML5,-1.032,-0.278,2.397,-0.492,-1.226,-1.25,-1.392,-0.271,1.638,-0.523,-0.891,-0.384,Haema_lymph,N.A.,CCLE
742,KE37,-0.844,-0.182,2.46,-0.356,-1.21,-0.861,-1.008,-0.184,1.391,-0.383,-0.682,-0.293,Haema_lymph,N.A.,CCLE
743,JK1,-1.487,-0.369,2.101,-0.696,-1.579,-1.455,-1.564,-0.671,1.95,-1.105,-1.487,-0.769,Haema_lymph,N.A.,CCLE
744,RI1,-1.068,-0.289,2.377,-0.51,-1.257,-1.271,-1.412,-0.304,1.655,-0.563,-0.93,-0.415,Haema_lymph,N.A.,CCLE
745,KARPAS422,-0.059,-0.05,2.917,0.104,-0.467,-0.705,-0.847,0.512,1.33,0.278,-0.102,0.282,Haema_lymph,N.A.,CCLE
746,L540,-0.039,-0.048,2.927,0.115,-0.441,-0.687,-0.83,0.528,1.331,0.298,-0.082,0.309,Haema_lymph,N.A.,CCLE
747,CAL78,0.251,0.047,2.927,0.186,0.102,-0.069,-0.201,0.624,1.184,0.618,0.242,0.871,bone,N.A.,CCLE
748,HDQP1,-0.219,0.048,2.21,-0.274,-0.265,-0.247,-0.368,0.11,0.365,0.286,-0.109,0.348,breast,N.A.,CCLE
749,MHHCALL4,-1.317,-0.342,2.221,-0.622,-1.454,-1.395,-1.529,-0.527,1.804,-0.854,-1.24,-0.63,Haema_lymph,N.A.,CCLE
750,MUTZ5,-1.332,-0.345,2.21,-0.629,-1.465,-1.401,-1.534,-0.541,1.815,-0.875,-1.262,-0.643,Haema_lymph,N.A.,CCLE
751,ONCODG1,0.098,0.789,3.157,0.286,-0.172,-0.796,-0.859,0.789,0.334,-0.11,-0.667,0.736,ovary,N.A.,CCLE
752,HDLM2,-0.102,-0.054,2.895,0.077,-0.522,-0.741,-0.884,0.477,1.329,0.233,-0.147,0.227,Haema_lymph,N.A.,CCLE
753,CAL29,-0.723,-0.333,2.442,-0.786,-0.808,-0.946,-1.098,-0.393,0.395,-0.352,-0.751,-0.032,urinary_tract,N.A.,CCLE
754,KOPN8,-1.212,-0.324,2.287,-0.578,-1.382,-1.349,-1.487,-0.437,1.731,-0.733,-1.107,-0.547,Haema_lymph,N.A.,CCLE
755,HCC95,-0.103,-0.077,2.708,-0.124,-0.377,-0.405,-0.54,0.337,1.29,0.17,-0.233,0.362,lung,N.A.,CCLE
756,253J,0.051,-0.127,2.704,0.08,-0.034,-0.303,-0.453,0.478,1.113,0.384,0.002,0.752,urinary_tract,N.A.,CCLE
757,HCC1438,0.939,1.02,3.306,0.695,0.559,0.65,0.562,1.344,1.661,1.24,0.798,1.269,lung,N.A.,CCLE
758,253JBV,0.049,-0.129,2.701,0.078,-0.036,-0.306,-0.455,0.475,1.111,0.381,0,0.75,urinary_tract,N.A.,CCLE
759,RPMI7951,0.109,0.033,2.86,0.047,0.056,-0.086,-0.203,0.447,1.017,0.579,0.223,0.732,skin,N.A.,CCLE
760,SNU1066,-0.14,-0.097,2.757,-0.08,-0.203,-0.513,-0.678,0.292,1.075,0.21,-0.17,0.591,digestive,N.A.,CCLE
761,SNU1041,-0.832,-0.159,2.405,-0.94,-0.956,-1.236,-1.392,-0.55,0.311,-0.659,-1.088,-0.235,digestive,N.A.,CCLE
