,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
622,697,-0.044,-0.756,-0.669,-0.569,-0.163,0.271,-1.346,-1.613,0.877,-0.655,0.029,1.156,-0.792,0.047,-2.211,-0.22,-0.051,0.607,-0.7,1.694,3.732,0.197,1.939,1.007,2.786,2.146,1.771,1.576,1.273,Haema_lymph,906800,CCLE
623,MHHCALL2,-0.005,-0.511,-0.772,-0.342,-0.59,0.354,-1.344,-1.666,0.733,-0.803,0.139,0.902,-1.006,-0.343,-2.16,-0.536,-0.126,0.652,-0.417,1.646,3.695,0.424,1.502,1.292,2.908,2.014,1.86,1.579,1.385,Haema_lymph,N.A.,CCLE
624,M07E,-0.03,-0.541,-0.878,-0.389,-0.63,0.338,-1.492,-1.802,0.68,-0.787,-0.051,0.882,-0.97,-0.392,-2.22,-0.662,-0.187,0.607,-0.451,1.556,3.623,0.363,1.481,1.219,2.898,1.973,1.823,1.677,1.352,Haema_lymph,N.A.,CCLE
625,L428,0.471,0.013,0.178,0.225,0.093,0.693,-0.097,-0.363,1.399,-0.21,1.291,1.816,-0.469,0.356,-0.802,0.631,0.646,1.06,0.059,2.205,4.201,0.805,2.401,1.892,3.191,2.354,2.533,1.6,2.234,Haema_lymph,N.A.,CCLE
626,MOLT16,0.058,-0.247,-0.434,-0.077,0.038,0.505,-1.13,-1.319,0.921,-0.531,0.291,1.221,-0.627,0.329,-1.977,-0.138,0.254,0.862,-0.187,1.861,3.769,0.359,1.957,1.214,2.85,2.318,1.937,1.525,1.408,Haema_lymph,N.A.,CCLE
627,NB4,-0.012,-0.522,-0.804,-0.359,-0.6,0.35,-1.388,-1.707,0.716,-0.799,0.083,0.892,-0.997,-0.359,-2.178,-0.574,-0.145,0.638,-0.43,1.62,3.675,0.409,1.494,1.269,2.904,2.003,1.849,1.604,1.375,Haema_lymph,1323913,CCLE
628,LCLC97TM1,-0.107,-0.72,-0.092,-0.469,-0.888,0.035,-0.696,-1.054,0.23,-0.943,0.423,1.718,-1.18,-0.563,-2.197,-0.345,-0.512,0.36,-0.717,1.399,3.558,-0.068,1.095,1.059,2.704,1.465,1.906,0.657,1.767,lung,N.A.,CCLE
629,2313287,0.057,-0.536,0.12,-0.287,-0.618,0.286,-0.504,-0.902,0.593,-0.842,0.788,1.672,-1.109,-0.345,-1.816,-0.048,-0.214,0.65,-0.516,1.803,3.869,0.22,1.611,1.394,2.938,1.9,2.093,0.978,1.872,stomach,N.A.,CCLE
630,BHT101,0.247,-0.323,0.348,-0.077,-0.335,0.529,-0.297,-0.645,1.122,-0.676,1.254,1.7,-1.038,-0.108,-1.237,0.334,0.255,0.967,-0.297,2.248,4.202,0.515,2.035,1.7,3.176,2.363,2.34,1.368,2.066,thyroid,N.A.,CCLE
631,JVM2,-0.009,-0.517,-0.791,-0.352,-0.596,0.351,-1.369,-1.689,0.723,-0.801,0.107,0.896,-1.001,-0.352,-2.171,-0.558,-0.137,0.644,-0.425,1.631,3.683,0.416,1.497,1.279,2.906,2.008,1.853,1.593,1.379,Haema_lymph,N.A.,CCLE
632,CAL51,0.228,-0.375,0.177,-0.104,-0.681,0.631,-0.543,-1.014,1.149,-1.057,0.709,1.594,-1.179,-0.343,-1.707,0.392,0.207,1.102,-0.294,2.523,4.2,0.53,2.143,1.755,3.04,2.566,2.609,1.628,2.597,breast,N.A.,CCLE
633,L363,-0.139,-0.698,-0.563,-0.483,-0.389,0.173,-0.849,-1.389,0.646,-0.798,0.216,0.773,-0.935,-0.063,-2.467,-0.29,-0.117,0.487,-0.63,1.53,3.323,0.222,1.347,1.115,2.539,1.741,1.522,0.95,1.119,Haema_lymph,N.A.,CCLE
634,KMH2,-0.156,-0.726,-0.598,-0.514,-0.374,0.16,-0.876,-1.419,0.643,-0.787,0.157,0.758,-0.91,-0.045,-2.513,-0.304,-0.111,0.463,-0.656,1.511,3.281,0.208,1.344,1.084,2.522,1.742,1.499,0.952,1.094,Haema_lymph,N.A.,CCLE
635,SIMA,0.138,-0.067,-0.638,0.136,-0.35,0.497,-0.818,-1.248,0.542,-0.744,0.044,1.005,-1.021,0.038,-1.818,-0.234,-0.222,0.7,0.002,1.4,3.424,0.386,1.544,1.094,2.587,1.928,1.638,1.126,1.159,ganglia,753620,CCLE
636,NUDUL1,-0.038,-0.546,-0.91,-0.399,-0.641,0.333,-1.538,-1.841,0.663,-0.777,-0.11,0.886,-0.954,-0.403,-2.239,-0.698,-0.203,0.599,-0.455,1.527,3.6,0.338,1.478,1.2,2.895,1.96,1.811,1.716,1.343,Haema_lymph,N.A.,CCLE
637,BC3C,0.137,-0.402,0.006,-0.171,-0.558,0.378,-0.419,-0.85,0.701,-0.853,0.656,1.43,-1.146,-0.241,-1.556,-0.023,-0.052,0.724,-0.369,1.707,3.766,0.282,1.539,1.371,2.751,1.884,1.942,0.984,1.611,urinary_tract,N.A.,CCLE
638,SUDHL6,-0.032,-0.542,-0.885,-0.391,-0.633,0.337,-1.501,-1.809,0.677,-0.786,-0.063,0.883,-0.967,-0.394,-2.224,-0.669,-0.19,0.605,-0.452,1.55,3.618,0.358,1.48,1.216,2.897,1.97,1.82,1.684,1.35,Haema_lymph,N.A.,CCLE
639,KARPAS620,-0.065,-0.61,-0.406,-0.384,-0.423,0.231,-0.74,-1.242,0.704,-0.826,0.479,0.905,-1.023,-0.113,-2.22,-0.176,-0.09,0.601,-0.55,1.664,3.545,0.276,1.441,1.254,2.654,1.825,1.669,0.999,1.273,Haema_lymph,N.A.,CCLE
640,REC1,0.218,-0.214,0.121,0.033,-0.116,0.562,-0.449,-0.782,1.228,-0.618,1.181,1.388,-0.896,0.169,-1.473,0.367,0.416,1.038,-0.166,2.293,4.176,0.597,2.026,1.681,3.119,2.455,2.245,1.443,1.884,Haema_lymph,N.A.,CCLE
641,OCIM1,0.156,-0.624,-0.189,-0.397,0.341,0.456,-0.666,-1.133,1.083,-0.295,0.576,1.176,-0.316,0.503,-2.14,0.259,0.299,0.724,-0.554,1.966,3.578,0.466,1.772,1.225,2.641,2.202,1.681,1.424,1.367,Haema_lymph,N.A.,CCLE
642,MEC1,-0.157,-0.727,-0.601,-0.516,-0.376,0.159,-0.88,-1.422,0.643,-0.788,0.155,0.757,-0.911,-0.047,-2.513,-0.307,-0.112,0.462,-0.657,1.51,3.281,0.208,1.344,1.083,2.522,1.741,1.498,0.953,1.094,Haema_lymph,N.A.,CCLE
643,SIGM5,-0.041,-0.548,-0.932,-0.404,-0.646,0.33,-1.569,-1.865,0.651,-0.767,-0.149,0.89,-0.94,-0.409,-2.251,-0.72,-0.215,0.594,-0.456,1.508,3.585,0.319,1.478,1.186,2.893,1.952,1.804,1.746,1.337,Haema_lymph,N.A.,CCLE
644,SUDHL5,-0.176,-0.757,-0.635,-0.552,-0.355,0.146,-0.91,-1.449,0.645,-0.771,0.099,0.747,-0.88,-0.025,-2.555,-0.316,-0.104,0.439,-0.686,1.498,3.243,0.193,1.345,1.051,2.504,1.749,1.475,0.961,1.071,Haema_lymph,N.A.,CCLE
645,BCPAP,0.227,-0.341,0.338,-0.104,-0.421,0.483,-0.313,-0.641,1.03,-0.706,1.164,1.768,-1.072,-0.195,-1.227,0.271,0.176,0.913,-0.318,2.138,4.141,0.452,1.972,1.626,3.142,2.264,2.332,1.308,2.04,thyroid,924104,CCLE
646,639V,-0.046,-1.202,0.286,-0.961,-0.618,0.19,-0.384,-0.797,0.625,-0.914,0.999,1.723,-1.149,-0.371,-1.774,0.188,-0.221,0.565,-1.207,1.751,3.654,0.022,1.557,1.481,2.851,1.729,2.017,0.65,1.783,urinary_tract,N.A.,CCLE
647,CL11,0.257,-0.335,0.325,-0.074,-0.221,0.58,-0.291,-0.667,1.235,-0.644,1.37,1.559,-0.98,0.029,-1.285,0.419,0.378,1.034,-0.308,2.376,4.254,0.582,2.08,1.807,3.202,2.498,2.32,1.458,2.086,large_intestine,N.A.,CCLE
648,TT2609C02,0.337,-0.264,0.517,-0.004,-0.117,0.733,-0.149,-0.437,1.551,-0.633,1.65,1.66,-1.025,0.17,-1.064,0.722,0.711,1.22,-0.241,2.717,4.443,0.623,2.323,2.038,3.392,2.886,2.487,1.715,2.316,thyroid,N.A.,CCLE
649,MEC2,0.178,-0.515,-0.169,-0.276,0.289,0.49,-0.589,-1.078,1.132,-0.354,0.755,1.193,-0.427,0.481,-2.068,0.293,0.338,0.808,-0.448,2.068,3.743,0.508,1.791,1.363,2.784,2.25,1.808,1.382,1.488,Haema_lymph,N.A.,CCLE
650,CL34,-0.443,-1.187,-0.859,-1.091,-1.638,-0.392,-1.801,-1.188,-0.317,-1.389,-0.376,0.6,-1.604,-1.242,-3.295,-1.064,-0.846,-0.194,-1.186,0.412,2.022,-0.206,-1.136,0.47,1.942,0.462,1.337,0.171,1.432,large_intestine,N.A.,CCLE
651,RCHACV,-0.027,-0.694,-0.64,-0.51,-0.187,0.296,-1.281,-1.593,0.873,-0.675,0.103,1.152,-0.827,0.035,-2.193,-0.216,-0.043,0.625,-0.638,1.713,3.746,0.237,1.912,1.054,2.804,2.138,1.787,1.531,1.303,Haema_lymph,N.A.,CCLE
652,CAL120,0.177,-0.408,0.28,-0.186,-0.631,0.374,-0.366,-0.613,0.767,-0.787,0.937,1.937,-1.173,-0.406,-1.202,0.116,0.016,0.75,-0.398,1.872,3.952,0.286,1.759,1.411,3.052,2.014,2.314,1.175,1.994,breast,N.A.,CCLE
653,647V,0.033,-0.606,0.004,-0.33,0.051,0.476,-0.528,-0.928,1.307,-0.743,0.95,1.186,-0.989,0.357,-2.09,0.592,0.467,0.932,-0.56,2.542,4.242,0.54,2.076,1.706,3.15,2.679,2.178,1.52,2.012,urinary_tract,N.A.,CCLE
654,RH18,0.127,-0.475,0.157,-0.231,-0.566,0.413,-0.452,-0.856,0.941,-0.847,1.01,1.45,-1.214,-0.315,-1.514,0.081,0.05,0.835,-0.449,2.1,4.072,0.425,1.802,1.585,3.04,2.205,2.161,1.293,1.981,soft_tissue,N.A.,CCLE
655,MOLM16,-0.045,-0.538,-0.997,-0.4,-0.658,0.319,-1.66,-1.936,0.621,-0.722,-0.273,0.909,-0.877,-0.426,-2.281,-0.781,-0.244,0.586,-0.448,1.45,3.537,0.25,1.481,1.137,2.889,1.932,1.775,1.849,1.324,Haema_lymph,N.A.,CCLE
656,F36P,0.175,-0.548,-0.171,-0.314,0.327,0.482,-0.607,-1.097,1.11,-0.322,0.685,1.189,-0.374,0.505,-2.098,0.291,0.329,0.769,-0.482,2.03,3.676,0.492,1.786,1.31,2.725,2.232,1.754,1.395,1.441,Haema_lymph,N.A.,CCLE
657,EJM,0.254,-0.3,0.217,-0.044,-0.024,0.577,-0.367,-0.675,1.31,-0.554,1.351,1.476,-0.818,0.234,-1.515,0.532,0.48,1.045,-0.257,2.419,4.208,0.624,2.098,1.764,3.191,2.541,2.304,1.465,2.0,Haema_lymph,1297447,CCLE
658,WSUDLCL2,0.169,-0.569,-0.177,-0.337,0.332,0.476,-0.622,-1.109,1.101,-0.316,0.654,1.186,-0.359,0.506,-2.111,0.283,0.322,0.756,-0.5,2.014,3.65,0.485,1.782,1.289,2.704,2.224,1.734,1.401,1.42,Haema_lymph,N.A.,CCLE
659,JIMT1,0.048,-0.67,0.354,-0.421,-0.607,0.375,-0.386,-0.848,0.986,-0.958,1.177,1.524,-1.226,-0.281,-1.236,0.205,-0.013,0.825,-0.65,2.095,3.903,0.249,1.809,1.536,2.885,2.066,2.125,1.036,1.952,breast,N.A.,CCLE
660,ML1,0.19,-0.373,0.188,-0.129,-0.369,0.48,-0.363,-0.769,1.01,-0.751,1.075,1.499,-1.075,-0.095,-1.418,0.222,0.184,0.901,-0.347,2.134,4.092,0.454,1.889,1.617,3.04,2.268,2.175,1.268,1.905,thyroid,N.A.,CCLE
661,AMO1,-0.114,-0.665,-0.516,-0.453,-0.408,0.194,-0.814,-1.345,0.653,-0.814,0.307,0.808,-0.969,-0.088,-2.391,-0.262,-0.117,0.525,-0.6,1.568,3.391,0.238,1.364,1.164,2.571,1.753,1.564,0.957,1.164,Haema_lymph,N.A.,CCLE
662,MOLP8,0.08,-0.474,-0.056,-0.219,-0.346,0.383,-0.542,-0.95,0.935,-0.765,0.928,1.221,-1.037,-0.075,-1.779,0.127,0.115,0.802,-0.425,2.008,3.931,0.421,1.746,1.502,2.932,2.155,2.017,1.207,1.662,Haema_lymph,N.A.,CCLE
663,MOLP2,0.235,-0.307,0.073,-0.059,0.111,0.554,-0.432,-0.765,1.289,-0.492,1.212,1.372,-0.691,0.367,-1.713,0.512,0.485,1.012,-0.256,2.344,4.101,0.612,2.021,1.675,3.082,2.482,2.181,1.431,1.858,Haema_lymph,N.A.,CCLE
664,SCC25,-0.44,-1.369,-0.633,-1.179,-1.722,-0.328,-1.349,-1.467,-0.069,-1.656,-0.129,1.475,-1.979,-1.364,-2.631,-0.92,-1.023,-0.04,-1.343,1.209,3.366,-0.12,0.604,0.928,2.547,1.159,1.865,0.352,1.619,digestive,N.A.,CCLE
665,UT7,-0.039,-0.496,-1.052,-0.362,-0.646,0.303,-1.785,-2.0,0.621,-0.611,-0.439,0.969,-0.735,-0.43,-2.315,-0.817,-0.244,0.579,-0.417,1.392,3.446,0.114,1.478,1.05,2.881,1.905,1.728,2.036,1.314,Haema_lymph,N.A.,CCLE
666,MHHNB11,-0.337,-1.13,-1.554,-1.036,-1.18,-0.066,-1.96,-1.864,0.517,-0.918,-0.417,0.618,-1.401,-0.683,-1.852,-0.783,-0.009,0.087,-1.079,1.069,3.081,-0.104,1.35,0.436,2.297,1.684,1.692,1.793,1.274,ganglia,N.A.,CCLE
667,HCC1806,0.225,-0.389,0.339,-0.125,-0.349,0.52,-0.269,-0.697,1.176,-0.695,1.376,1.541,-1.026,-0.084,-1.319,0.367,0.286,0.986,-0.37,2.348,4.183,0.515,2.013,1.772,3.139,2.427,2.276,1.339,2.147,breast,907047,CCLE
668,GRANTA519,-0.012,-0.521,-0.803,-0.358,-0.6,0.35,-1.386,-1.705,0.717,-0.799,0.085,0.893,-0.998,-0.359,-2.178,-0.573,-0.144,0.638,-0.429,1.62,3.675,0.41,1.494,1.27,2.904,2.003,1.849,1.603,1.375,Haema_lymph,N.A.,CCLE
669,MONOMAC6,-0.008,-0.516,-0.787,-0.35,-0.595,0.352,-1.364,-1.685,0.725,-0.801,0.113,0.897,-1.002,-0.35,-2.169,-0.554,-0.135,0.646,-0.423,1.634,3.686,0.417,1.498,1.281,2.906,2.009,1.854,1.59,1.38,Haema_lymph,N.A.,CCLE
670,MKN7,0.281,-0.358,0.41,-0.093,-0.222,0.602,-0.222,-0.634,1.29,-0.63,1.491,1.628,-0.959,0.037,-1.207,0.454,0.406,1.071,-0.34,2.453,4.306,0.593,2.121,1.892,3.237,2.546,2.352,1.479,2.182,stomach,924250,CCLE
671,SW1710,0.376,-0.213,0.495,0.057,-0.017,0.728,-0.146,-0.482,1.509,-0.473,1.66,1.661,-0.815,0.219,-1.011,0.665,0.634,1.211,-0.188,2.6,4.414,0.716,2.286,2.0,3.332,2.732,2.472,1.66,2.209,urinary_tract,909749,CCLE
672,MOLT13,-0.07,-0.864,-0.723,-0.679,-0.135,0.215,-1.476,-1.649,0.876,-0.618,-0.098,1.154,-0.73,0.053,-2.235,-0.23,-0.077,0.557,-0.815,1.657,3.701,0.103,1.97,0.914,2.754,2.142,1.742,1.664,1.221,Haema_lymph,N.A.,CCLE
673,SR786,0.604,0.145,0.256,0.378,1.021,0.962,-0.469,-0.437,1.641,0.248,1.037,2.027,0.33,1.041,-1.09,0.991,1.042,1.188,0.212,2.413,4.355,0.815,2.681,1.511,3.256,2.755,2.458,2.059,1.922,Haema_lymph,N.A.,CCLE
674,SCC15,0.21,-0.407,0.272,-0.147,-0.307,0.528,-0.357,-0.732,1.16,-0.726,1.304,1.54,-1.072,-0.058,-1.363,0.344,0.274,0.969,-0.382,2.315,4.209,0.534,2.034,1.746,3.17,2.43,2.286,1.386,2.039,digestive,N.A.,CCLE
675,RS5,0.184,-0.397,0.285,-0.173,-0.607,0.389,-0.358,-0.616,0.796,-0.778,0.962,1.919,-1.16,-0.383,-1.203,0.134,0.031,0.768,-0.384,1.899,3.975,0.309,1.788,1.438,3.063,2.042,2.315,1.19,1.999,pleura,N.A.,CCLE
676,NCIH2126,-0.001,-0.602,0.05,-0.352,-0.719,0.197,-0.569,-0.957,0.444,-0.882,0.65,1.692,-1.141,-0.425,-1.95,-0.16,-0.325,0.546,-0.585,1.65,3.759,0.11,1.447,1.279,2.859,1.738,2.028,0.861,1.825,lung,N.A.,CCLE
677,NCIH2141,0.087,-0.827,0.143,-0.578,-0.528,0.385,-0.282,-0.808,0.967,-0.827,1.12,1.361,-1.221,-0.28,-1.617,0.136,0.086,0.826,-0.813,2.165,3.999,0.391,1.736,1.717,3.063,2.262,2.042,1.229,2.098,lung,N.A.,CCLE
678,NCIH1385,0.16,-0.59,0.021,-0.338,-0.657,0.425,-0.435,-1.004,0.78,-0.935,0.942,1.387,-1.254,-0.41,-1.614,-0.074,-0.177,0.822,-0.565,1.985,3.909,0.386,1.693,1.602,2.923,2.075,1.983,1.18,1.937,lung,N.A.,CCLE
679,HCC827,-0.401,-1.317,-0.612,-1.113,-1.639,-0.253,-1.268,-1.524,-0.039,-1.694,-0.026,1.332,-2.049,-1.313,-2.476,-0.89,-0.988,0.026,-1.288,1.234,3.407,-0.12,0.883,0.945,2.558,1.226,1.816,0.444,1.576,lung,N.A.,CCLE
680,RD,0.229,-0.164,0.111,0.058,0.077,0.674,-0.508,-0.701,1.523,-0.611,1.197,1.518,-0.886,0.379,-1.603,0.631,0.648,1.148,-0.097,2.577,4.302,0.567,2.293,1.822,3.178,2.692,2.306,1.6,1.948,soft_tissue,909264,CCLE
681,TT,0.027,-1.014,0.068,-0.766,-0.655,0.307,-0.281,-0.858,0.863,-0.914,1.011,1.304,-1.321,-0.403,-1.697,0.022,-0.021,0.75,-1.003,2.08,3.906,0.308,1.617,1.677,3.007,2.167,1.949,1.148,2.11,thyroid,930299,CCLE
682,TF1,0.164,-0.59,-0.183,-0.36,0.336,0.469,-0.639,-1.12,1.092,-0.308,0.623,1.182,-0.342,0.506,-2.123,0.273,0.314,0.743,-0.519,1.995,3.622,0.479,1.777,1.265,2.68,2.215,1.714,1.41,1.399,Haema_lymph,N.A.,CCLE
683,HS172T,0.27,-0.326,0.35,-0.062,-0.193,0.6,-0.273,-0.645,1.278,-0.622,1.423,1.57,-0.959,0.054,-1.259,0.456,0.415,1.06,-0.299,2.419,4.281,0.606,2.114,1.845,3.23,2.539,2.347,1.495,2.118,urinary_tract,N.A.,CCLE
684,HS834T,0.236,-0.331,0.344,-0.089,-0.377,0.506,-0.305,-0.645,1.076,-0.69,1.208,1.735,-1.055,-0.152,-1.232,0.303,0.214,0.942,-0.306,2.192,4.172,0.485,2.005,1.663,3.159,2.313,2.337,1.337,2.052,skin,N.A.,CCLE
685,TE125T,0.208,-0.366,0.31,-0.138,-0.515,0.438,-0.333,-0.629,0.92,-0.74,1.064,1.843,-1.112,-0.288,-1.212,0.204,0.099,0.844,-0.343,2.018,4.064,0.384,1.889,1.542,3.106,2.157,2.321,1.25,2.016,soft_tissue,N.A.,CCLE
686,8305C,-0.076,-0.293,0.791,-0.101,-1.401,0.223,-0.833,-0.421,1.466,-1.229,1.535,2.951,-1.676,-0.892,-0.256,0.351,0.385,1.168,-0.23,2.988,3.859,0.014,2.301,0.87,3.369,2.724,3.286,1.468,2.307,thyroid,906795,CCLE
687,UACC812,0.082,-0.546,0.123,-0.277,-0.435,0.366,-0.475,-0.818,0.908,-0.865,1.147,1.412,-1.225,-0.167,-1.646,0.215,0.109,0.795,-0.527,2.088,4.032,0.381,1.86,1.557,3.064,2.249,2.182,1.266,1.943,breast,N.A.,CCLE
688,ALLSIL,0.181,-0.211,-0.245,-0.047,0.346,0.569,-1.096,-1.105,1.009,-0.186,0.498,1.445,-0.123,0.581,-1.863,0.026,0.145,0.913,-0.156,1.998,3.568,0.439,2.016,1.277,2.699,2.388,1.976,1.682,1.439,Haema_lymph,N.A.,CCLE
689,KASUMI2,-0.042,-0.547,-0.939,-0.404,-0.648,0.329,-1.578,-1.873,0.648,-0.764,-0.161,0.891,-0.935,-0.41,-2.254,-0.726,-0.218,0.593,-0.455,1.503,3.58,0.313,1.478,1.181,2.893,1.95,1.802,1.755,1.336,Haema_lymph,N.A.,CCLE
690,DND41,0.11,-0.142,-0.298,0.051,-0.033,0.524,-0.846,-1.176,1.047,-0.642,0.568,1.128,-0.824,0.292,-1.807,0.042,0.372,0.951,-0.07,1.98,3.949,0.473,1.937,1.364,2.946,2.303,2.009,1.434,1.538,Haema_lymph,N.A.,CCLE
691,ME1,-0.045,-0.545,-0.961,-0.405,-0.653,0.326,-1.61,-1.898,0.636,-0.75,-0.203,0.897,-0.916,-0.415,-2.266,-0.749,-0.23,0.59,-0.454,1.483,3.564,0.29,1.48,1.166,2.891,1.942,1.792,1.789,1.331,Haema_lymph,N.A.,CCLE
692,DM3,0.273,-0.33,0.353,-0.061,-0.171,0.615,-0.265,-0.637,1.307,-0.608,1.459,1.55,-0.942,0.082,-1.252,0.482,0.445,1.077,-0.302,2.447,4.296,0.617,2.129,1.872,3.239,2.571,2.351,1.523,2.131,pleura,N.A.,CCLE
693,JEKO1,0.183,-0.515,-0.16,-0.279,0.315,0.493,-0.583,-1.073,1.129,-0.336,0.741,1.198,-0.402,0.502,-2.073,0.306,0.342,0.8,-0.451,2.061,3.724,0.505,1.796,1.348,2.764,2.248,1.792,1.386,1.478,Haema_lymph,N.A.,CCLE
694,JJN3,0.185,-0.509,-0.156,-0.271,0.313,0.495,-0.577,-1.067,1.134,-0.339,0.754,1.2,-0.407,0.502,-2.066,0.31,0.345,0.807,-0.445,2.069,3.735,0.509,1.799,1.355,2.772,2.251,1.8,1.384,1.485,Haema_lymph,N.A.,CCLE
695,NUDHL1,-0.045,-0.543,-0.973,-0.404,-0.654,0.324,-1.625,-1.91,0.63,-0.742,-0.225,0.9,-0.905,-0.418,-2.271,-0.76,-0.235,0.589,-0.453,1.473,3.556,0.278,1.48,1.158,2.89,1.938,1.787,1.807,1.328,Haema_lymph,N.A.,CCLE
696,CL14,0.377,-0.22,0.48,0.054,-0.009,0.745,-0.148,-0.485,1.539,-0.477,1.69,1.604,-0.829,0.235,-0.964,0.676,0.674,1.232,-0.193,2.622,4.446,0.735,2.297,2.038,3.338,2.776,2.469,1.715,2.22,large_intestine,N.A.,CCLE
697,KYO1,0.185,-0.509,-0.156,-0.27,0.313,0.496,-0.577,-1.066,1.134,-0.34,0.755,1.2,-0.408,0.502,-2.066,0.311,0.345,0.807,-0.444,2.069,3.736,0.509,1.799,1.356,2.773,2.252,1.8,1.384,1.486,Haema_lymph,N.A.,CCLE
698,JL1,0.15,-0.474,0.232,-0.229,-0.441,0.438,-0.36,-0.775,0.995,-0.766,1.154,1.504,-1.111,-0.2,-1.403,0.211,0.12,0.857,-0.453,2.147,4.118,0.472,1.884,1.656,3.087,2.251,2.215,1.319,2.009,pleura,N.A.,CCLE
699,CAL148,0.132,-0.483,0.181,-0.215,-0.369,0.429,-0.43,-0.773,1.007,-0.798,1.222,1.452,-1.154,-0.106,-1.55,0.281,0.191,0.862,-0.464,2.178,4.099,0.443,1.932,1.63,3.11,2.33,2.225,1.326,1.985,breast,N.A.,CCLE
700,NALM19,0.016,-0.477,-0.665,-0.282,-0.55,0.364,-1.207,-1.536,0.797,-0.808,0.317,0.938,-1.029,-0.286,-2.099,-0.408,-0.063,0.698,-0.389,1.734,3.761,0.468,1.547,1.365,2.925,2.058,1.899,1.518,1.427,Haema_lymph,N.A.,CCLE
701,HPBALL,0.354,-0.408,0.633,-0.146,-0.208,0.693,-0.042,-0.525,1.41,-0.578,1.653,1.738,-0.914,0.028,-0.839,0.536,0.474,1.178,-0.397,2.538,4.384,0.576,2.239,1.984,3.242,2.602,2.389,1.539,2.382,Haema_lymph,N.A.,CCLE
